// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Git\RnD.CollectableAssemblyPerf\bin\Release\net6.0\e5ac21af-ce4b-4b81-9221-7100f05aedb9
// command took 1.59 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Git\RnD.CollectableAssemblyPerf\bin\Release\net6.0\e5ac21af-ce4b-4b81-9221-7100f05aedb9
// command took 4.28 sec and exited with 0
// ***** Done, took 00:00:05 (5.98 sec)   *****
// Found 2 benchmarks:
//   Test.TestCreateNonCollectableClass: DefaultJob
//   Test.TestCreateCollectableClass: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  91: 8192 op, 112936928200.00 ns, 13.7862 ms/op
WorkloadActual  92: 8192 op, 120587894900.00 ns, 14.7202 ms/op
WorkloadActual  93: 8192 op, 125813139200.00 ns, 15.3580 ms/op
WorkloadActual  94: 8192 op, 114304217600.00 ns, 13.9532 ms/op
WorkloadActual  95: 8192 op, 128378003400.00 ns, 15.6711 ms/op
WorkloadActual  96: 8192 op, 146316820400.00 ns, 17.8609 ms/op
WorkloadActual  97: 8192 op, 148552300500.00 ns, 18.1338 ms/op
WorkloadActual  98: 8192 op, 138932150700.00 ns, 16.9595 ms/op
WorkloadActual  99: 8192 op, 128599980000.00 ns, 15.6982 ms/op
WorkloadActual  100: 8192 op, 131326098800.00 ns, 16.0310 ms/op

// AfterActualRun
WorkloadResult   1: 8192 op, 9967044700.00 ns, 1.2167 ms/op
WorkloadResult   2: 8192 op, 11039347100.00 ns, 1.3476 ms/op
WorkloadResult   3: 8192 op, 11264254800.00 ns, 1.3750 ms/op
WorkloadResult   4: 8192 op, 11675872800.00 ns, 1.4253 ms/op
WorkloadResult   5: 8192 op, 13061551800.00 ns, 1.5944 ms/op
WorkloadResult   6: 8192 op, 14676156000.00 ns, 1.7915 ms/op
WorkloadResult   7: 8192 op, 15765238300.00 ns, 1.9245 ms/op
WorkloadResult   8: 8192 op, 15374918300.00 ns, 1.8768 ms/op
WorkloadResult   9: 8192 op, 15559753100.00 ns, 1.8994 ms/op
WorkloadResult  10: 8192 op, 15909086600.00 ns, 1.9420 ms/op
WorkloadResult  11: 8192 op, 15781390600.00 ns, 1.9264 ms/op
WorkloadResult  12: 8192 op, 19234347400.00 ns, 2.3479 ms/op
WorkloadResult  13: 8192 op, 20321350300.00 ns, 2.4806 ms/op
WorkloadResult  14: 8192 op, 20086962000.00 ns, 2.4520 ms/op
WorkloadResult  15: 8192 op, 20570047700.00 ns, 2.5110 ms/op
WorkloadResult  16: 8192 op, 20322071700.00 ns, 2.4807 ms/op
WorkloadResult  17: 8192 op, 20515064300.00 ns, 2.5043 ms/op
WorkloadResult  18: 8192 op, 21694804100.00 ns, 2.6483 ms/op
WorkloadResult  19: 8192 op, 19972993500.00 ns, 2.4381 ms/op
WorkloadResult  20: 8192 op, 22347536700.00 ns, 2.7280 ms/op
WorkloadResult  21: 8192 op, 25574328500.00 ns, 3.1219 ms/op
WorkloadResult  22: 8192 op, 22497305600.00 ns, 2.7463 ms/op
WorkloadResult  23: 8192 op, 23888174700.00 ns, 2.9160 ms/op
WorkloadResult  24: 8192 op, 24889491300.00 ns, 3.0383 ms/op
WorkloadResult  25: 8192 op, 28198862400.00 ns, 3.4422 ms/op
WorkloadResult  26: 8192 op, 28144294000.00 ns, 3.4356 ms/op
WorkloadResult  27: 8192 op, 28721261100.00 ns, 3.5060 ms/op
WorkloadResult  28: 8192 op, 32136550800.00 ns, 3.9229 ms/op
WorkloadResult  29: 8192 op, 30464023200.00 ns, 3.7188 ms/op
WorkloadResult  30: 8192 op, 30979068500.00 ns, 3.7816 ms/op
WorkloadResult  31: 8192 op, 33439711900.00 ns, 4.0820 ms/op
WorkloadResult  32: 8192 op, 31981729300.00 ns, 3.9040 ms/op
WorkloadResult  33: 8192 op, 32228796500.00 ns, 3.9342 ms/op
WorkloadResult  34: 8192 op, 34221437700.00 ns, 4.1774 ms/op
WorkloadResult  35: 8192 op, 35806178900.00 ns, 4.3709 ms/op
WorkloadResult  36: 8192 op, 37101658200.00 ns, 4.5290 ms/op
WorkloadResult  37: 8192 op, 32901849100.00 ns, 4.0163 ms/op
WorkloadResult  38: 8192 op, 48361456400.00 ns, 5.9035 ms/op
WorkloadResult  39: 8192 op, 62546851200.00 ns, 7.6351 ms/op
WorkloadResult  40: 8192 op, 64834557200.00 ns, 7.9144 ms/op
WorkloadResult  41: 8192 op, 60236042300.00 ns, 7.3530 ms/op
WorkloadResult  42: 8192 op, 66711687200.00 ns, 8.1435 ms/op
WorkloadResult  43: 8192 op, 64954281100.00 ns, 7.9290 ms/op
WorkloadResult  44: 8192 op, 69336636700.00 ns, 8.4639 ms/op
WorkloadResult  45: 8192 op, 69885100200.00 ns, 8.5309 ms/op
WorkloadResult  46: 8192 op, 70540779100.00 ns, 8.6109 ms/op
WorkloadResult  47: 8192 op, 64322515600.00 ns, 7.8519 ms/op
WorkloadResult  48: 8192 op, 64567610900.00 ns, 7.8818 ms/op
WorkloadResult  49: 8192 op, 68640099500.00 ns, 8.3789 ms/op
WorkloadResult  50: 8192 op, 74091533400.00 ns, 9.0444 ms/op
WorkloadResult  51: 8192 op, 68462541100.00 ns, 8.3572 ms/op
WorkloadResult  52: 8192 op, 76231587400.00 ns, 9.3056 ms/op
WorkloadResult  53: 8192 op, 78347378300.00 ns, 9.5639 ms/op
WorkloadResult  54: 8192 op, 83571737700.00 ns, 10.2016 ms/op
WorkloadResult  55: 8192 op, 74719952900.00 ns, 9.1211 ms/op
WorkloadResult  56: 8192 op, 74956311900.00 ns, 9.1499 ms/op
WorkloadResult  57: 8192 op, 80645238500.00 ns, 9.8444 ms/op
WorkloadResult  58: 8192 op, 86545881600.00 ns, 10.5647 ms/op
WorkloadResult  59: 8192 op, 82576107400.00 ns, 10.0801 ms/op
WorkloadResult  60: 8192 op, 78093484200.00 ns, 9.5329 ms/op
WorkloadResult  61: 8192 op, 69801527700.00 ns, 8.5207 ms/op
WorkloadResult  62: 8192 op, 68903020200.00 ns, 8.4110 ms/op
WorkloadResult  63: 8192 op, 67564469600.00 ns, 8.2476 ms/op
WorkloadResult  64: 8192 op, 67962074500.00 ns, 8.2962 ms/op
WorkloadResult  65: 8192 op, 68131750400.00 ns, 8.3169 ms/op
WorkloadResult  66: 8192 op, 72185538000.00 ns, 8.8117 ms/op
WorkloadResult  67: 8192 op, 71761056300.00 ns, 8.7599 ms/op
WorkloadResult  68: 8192 op, 59024241100.00 ns, 7.2051 ms/op
WorkloadResult  69: 8192 op, 60172409100.00 ns, 7.3453 ms/op
WorkloadResult  70: 8192 op, 60327491900.00 ns, 7.3642 ms/op
WorkloadResult  71: 8192 op, 62815037700.00 ns, 7.6679 ms/op
WorkloadResult  72: 8192 op, 61653674500.00 ns, 7.5261 ms/op
WorkloadResult  73: 8192 op, 63650242300.00 ns, 7.7698 ms/op
WorkloadResult  74: 8192 op, 61958003200.00 ns, 7.5632 ms/op
WorkloadResult  75: 8192 op, 68234406400.00 ns, 8.3294 ms/op
WorkloadResult  76: 8192 op, 62970841900.00 ns, 7.6869 ms/op
WorkloadResult  77: 8192 op, 61267327400.00 ns, 7.4789 ms/op
WorkloadResult  78: 8192 op, 62700473800.00 ns, 7.6539 ms/op
WorkloadResult  79: 8192 op, 63167451500.00 ns, 7.7109 ms/op
WorkloadResult  80: 8192 op, 64300362600.00 ns, 7.8492 ms/op
WorkloadResult  81: 8192 op, 65563742100.00 ns, 8.0034 ms/op
WorkloadResult  82: 8192 op, 61442914200.00 ns, 7.5004 ms/op
WorkloadResult  83: 8192 op, 60520351500.00 ns, 7.3877 ms/op
WorkloadResult  84: 8192 op, 66447897300.00 ns, 8.1113 ms/op
WorkloadResult  85: 8192 op, 105512925000.00 ns, 12.8800 ms/op
WorkloadResult  86: 8192 op, 114631700500.00 ns, 13.9931 ms/op
WorkloadResult  87: 8192 op, 127070694600.00 ns, 15.5116 ms/op
WorkloadResult  88: 8192 op, 105524066700.00 ns, 12.8814 ms/op
WorkloadResult  89: 8192 op, 111252790100.00 ns, 13.5807 ms/op
WorkloadResult  90: 8192 op, 137615393300.00 ns, 16.7988 ms/op
WorkloadResult  91: 8192 op, 112936899200.00 ns, 13.7862 ms/op
WorkloadResult  92: 8192 op, 120587865900.00 ns, 14.7202 ms/op
WorkloadResult  93: 8192 op, 125813110200.00 ns, 15.3580 ms/op
WorkloadResult  94: 8192 op, 114304188600.00 ns, 13.9531 ms/op
WorkloadResult  95: 8192 op, 128377974400.00 ns, 15.6711 ms/op
WorkloadResult  96: 8192 op, 138932121700.00 ns, 16.9595 ms/op
WorkloadResult  97: 8192 op, 128599951000.00 ns, 15.6982 ms/op
WorkloadResult  98: 8192 op, 131326069800.00 ns, 16.0310 ms/op
// GC:  3 1 0 23595568 8192
// Threading:  0 0 8192

// AfterAll
// The benchmarking process did not quit within 2 seconds, it's going to get force killed now.
// Benchmark Process 19584 has exited with code 0.

Mean = 7.145 ms, StdErr = 0.421 ms (5.89%), N = 98, StdDev = 4.166 ms
Min = 1.217 ms, Q1 = 3.437 ms, Median = 7.661 ms, Q3 = 8.799 ms, Max = 16.959 ms
IQR = 5.362 ms, LowerFence = -4.605 ms, UpperFence = 16.841 ms
ConfidenceInterval = [5.717 ms; 8.574 ms] (CI 99.9%), Margin = 1.428 ms (19.98% of Mean)
Skewness = 0.52, Kurtosis = 2.55, MValue = 3.71

// ** Remained 1 (50,0 %) benchmark(s) to run. Estimated finish 2023-09-17 13:10 (1h 44m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: Test.TestCreateCollectableClass: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5ac21af-ce4b-4b81-9221-7100f05aedb9.dll --anonymousPipes 1416 1344 --benchmarkName RnD.CollectableAssemblyPerf.Test.TestCreateCollectableClass --job Default --benchmarkId 1 in D:\Git\RnD.CollectableAssemblyPerf\bin\Release\net6.0\e5ac21af-ce4b-4b81-9221-7100f05aedb9\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 6.0.21 (6.0.2123.36311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 768800.00 ns, 768.8000 us/op
WorkloadJitting  1: 1 op, 14736700.00 ns, 14.7367 ms/op

OverheadJitting  2: 16 op, 1468300.00 ns, 91.7687 us/op
WorkloadJitting  2: 16 op, 5946200.00 ns, 371.6375 us/op

WorkloadPilot    1: 16 op, 4747500.00 ns, 296.7188 us/op
WorkloadPilot    2: 32 op, 7886100.00 ns, 246.4406 us/op
WorkloadPilot    3: 64 op, 15220900.00 ns, 237.8266 us/op
WorkloadPilot    4: 128 op, 33148200.00 ns, 258.9703 us/op
WorkloadPilot    5: 256 op, 94264700.00 ns, 368.2215 us/op
WorkloadPilot    6: 512 op, 195557300.00 ns, 381.9479 us/op
WorkloadPilot    7: 1024 op, 393849100.00 ns, 384.6183 us/op
WorkloadPilot    8: 2048 op, 955869300.00 ns, 466.7331 us/op

OverheadWarmup   1: 2048 op, 18800.00 ns, 9.1797 ns/op
OverheadWarmup   2: 2048 op, 15200.00 ns, 7.4219 ns/op
OverheadWarmup   3: 2048 op, 16300.00 ns, 7.9590 ns/op
OverheadWarmup   4: 2048 op, 14400.00 ns, 7.0312 ns/op
OverheadWarmup   5: 2048 op, 16100.00 ns, 7.8613 ns/op
OverheadWarmup   6: 2048 op, 16300.00 ns, 7.9590 ns/op
OverheadWarmup   7: 2048 op, 16500.00 ns, 8.0566 ns/op
OverheadWarmup   8: 2048 op, 16100.00 ns, 7.8613 ns/op

OverheadActual   1: 2048 op, 17000.00 ns, 8.3008 ns/op
OverheadActual   2: 2048 op, 17600.00 ns, 8.5938 ns/op
OverheadActual   3: 2048 op, 16900.00 ns, 8.2520 ns/op
OverheadActual   4: 2048 op, 10200.00 ns, 4.9805 ns/op
OverheadActual   5: 2048 op, 16700.00 ns, 8.1543 ns/op
OverheadActual   6: 2048 op, 11900.00 ns, 5.8105 ns/op
OverheadActual   7: 2048 op, 17000.00 ns, 8.3008 ns/op
OverheadActual   8: 2048 op, 17100.00 ns, 8.3496 ns/op
OverheadActual   9: 2048 op, 16900.00 ns, 8.2520 ns/op
OverheadActual  10: 2048 op, 15900.00 ns, 7.7637 ns/op
OverheadActual  11: 2048 op, 10800.00 ns, 5.2734 ns/op
OverheadActual  12: 2048 op, 11400.00 ns, 5.5664 ns/op
OverheadActual  13: 2048 op, 10600.00 ns, 5.1758 ns/op
OverheadActual  14: 2048 op, 10600.00 ns, 5.1758 ns/op
OverheadActual  15: 2048 op, 15600.00 ns, 7.6172 ns/op
OverheadActual  16: 2048 op, 17500.00 ns, 8.5449 ns/op
OverheadActual  17: 2048 op, 17000.00 ns, 8.3008 ns/op
OverheadActual  18: 2048 op, 12400.00 ns, 6.0547 ns/op
OverheadActual  19: 2048 op, 19500.00 ns, 9.5215 ns/op
OverheadActual  20: 2048 op, 18400.00 ns, 8.9844 ns/op

WorkloadWarmup   1: 2048 op, 964862700.00 ns, 471.1244 us/op
WorkloadWarmup   2: 2048 op, 950765500.00 ns, 464.2410 us/op
WorkloadWarmup   3: 2048 op, 849948400.00 ns, 415.0139 us/op
WorkloadWarmup   4: 2048 op, 830017700.00 ns, 405.2821 us/op
WorkloadWarmup   5: 2048 op, 760792200.00 ns, 371.4806 us/op
WorkloadWarmup   6: 2048 op, 917250300.00 ns, 447.8761 us/op
WorkloadWarmup   7: 2048 op, 827183000.00 ns, 403.8979 us/op
WorkloadWarmup   8: 2048 op, 933842700.00 ns, 455.9779 us/op
WorkloadWarmup   9: 2048 op, 834065900.00 ns, 407.2587 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 969595300.00 ns, 473.4352 us/op
WorkloadActual   2: 2048 op, 950160800.00 ns, 463.9457 us/op
WorkloadActual   3: 2048 op, 1013437800.00 ns, 494.8427 us/op
